date,1. open,2. high,3. low,4. close,5. volume
2024-07-05 19:59:00,125.39,125.4,125.37,125.38,14508.0
2024-07-05 19:58:00,125.379,125.4,125.36,125.39,8367.0
2024-07-05 19:57:00,125.37,125.38,125.32,125.38,8816.0
2024-07-05 19:56:00,125.29,125.37,125.29,125.36,10806.0
2024-07-05 19:55:00,125.3,125.3,125.28,125.3,7610.0
2024-07-05 19:54:00,125.26,125.3,125.25,125.28,10505.0
2024-07-05 19:53:00,125.28,125.28,125.25,125.27,10635.0
2024-07-05 19:52:00,125.25,125.28,125.22,125.25,6738.0
2024-07-05 19:51:00,125.28,125.28,125.24,125.245,10642.0
2024-07-05 19:50:00,125.26,125.28,125.26,125.28,7223.0
2024-07-05 19:49:00,125.23,125.26,125.22,125.255,9961.0
2024-07-05 19:48:00,125.22,125.24,125.21,125.22,7105.0
2024-07-05 19:47:00,125.255,125.26,125.22,125.24,5839.0
2024-07-05 19:46:00,125.27,125.3,125.25,125.25,12671.0
2024-07-05 19:45:00,125.26,125.3,125.24,125.27,10186.0
2024-07-05 19:44:00,125.22,125.26,125.21,125.26,3895.0
2024-07-05 19:43:00,125.27,125.29,125.21,125.23,4427.0
2024-07-05 19:42:00,125.29,125.29,125.27,125.27,4446.0
2024-07-05 19:41:00,125.27,125.32,125.26,125.285,6952.0
2024-07-05 19:40:00,125.25,125.28,125.211,125.27,15136.0
2024-07-05 19:39:00,125.28,125.3,125.24,125.25,15908.0
2024-07-05 19:38:00,125.31,125.33,125.28,125.3,6041.0
2024-07-05 19:37:00,125.33,125.34,125.31,125.31,4991.0
2024-07-05 19:36:00,125.32,125.36,125.32,125.34,8932.0
2024-07-05 19:35:00,125.35,125.37,125.32,125.33,9673.0
2024-07-05 19:34:00,125.37,125.39,125.33,125.35,3816.0
2024-07-05 19:33:00,125.42,125.43,125.37,125.37,29300.0
2024-07-05 19:32:00,125.385,125.44,125.385,125.41,16697.0
2024-07-05 19:31:00,125.33,125.4,125.32,125.38,8699.0
2024-07-05 19:30:00,125.3,125.39,125.28,125.355,15843.0
2024-07-05 19:29:00,125.3,125.31,125.27,125.3,6677.0
2024-07-05 19:28:00,125.28,125.32,125.27,125.32,13886.0
2024-07-05 19:27:00,125.202,125.33,125.202,125.27,22595.0
2024-07-05 19:26:00,125.19,125.25,125.18,125.225,12451.0
2024-07-05 19:25:00,125.12,125.2,125.11,125.2,20156.0
2024-07-05 19:24:00,125.11,125.12,125.1,125.11,12581.0
2024-07-05 19:23:00,125.15,125.16,125.1,125.11,16068.0
2024-07-05 19:22:00,125.17,125.18,125.15,125.15,15439.0
2024-07-05 19:21:00,125.21,125.21,125.15,125.17,15469.0
2024-07-05 19:20:00,125.23,125.24,125.2,125.21,11399.0
2024-07-05 19:19:00,125.27,125.3,125.23,125.24,13556.0
2024-07-05 19:18:00,125.26,125.3,125.25,125.26,17100.0
2024-07-05 19:17:00,125.26,125.32,125.25,125.27,7269.0
2024-07-05 19:16:00,125.28,125.33,125.25,125.27,13928.0
2024-07-05 19:15:00,125.255,125.28,125.25,125.28,10656.0
2024-07-05 19:14:00,125.28,125.29,125.25,125.26,4577.0
2024-07-05 19:13:00,125.33,125.35,125.27,125.29,15054.0
2024-07-05 19:12:00,125.36,125.38,125.33,125.34,5403.0
2024-07-05 19:11:00,125.4,125.4,125.36,125.36,7117.0
2024-07-05 19:10:00,125.4,125.41,125.39,125.4,4445.0
2024-07-05 19:09:00,125.42,125.42,125.38,125.395,7384.0
2024-07-05 19:08:00,125.39,125.44,125.38,125.41,6814.0
2024-07-05 19:07:00,125.39,125.4,125.38,125.4,7423.0
2024-07-05 19:06:00,125.41,125.41,125.38,125.4,9242.0
2024-07-05 19:05:00,125.43,125.44,125.4,125.405,4427.0
2024-07-05 19:04:00,125.43,125.48,125.41,125.435,5092.0
2024-07-05 19:03:00,125.46,125.47,125.43,125.43,10089.0
2024-07-05 19:02:00,125.47,125.5,125.46,125.465,2888.0
2024-07-05 19:01:00,125.45,125.48,125.45,125.46,5136.0
2024-07-05 19:00:00,125.49,125.51,125.45,125.46,5108.0
2024-07-05 18:59:00,125.5,125.53,125.48,125.5,9263.0
2024-07-05 18:58:00,125.475,125.5,125.45,125.45,8496.0
2024-07-05 18:57:00,125.49,125.49,125.47,125.48,2765.0
2024-07-05 18:56:00,125.48,125.49,125.46,125.49,9085.0
2024-07-05 18:55:00,125.47,125.5,125.46,125.48,2474.0
2024-07-05 18:54:00,125.47,125.5,125.46,125.47,2937.0
2024-07-05 18:53:00,125.52,125.52,125.47,125.47,14490.0
2024-07-05 18:52:00,125.53,125.54,125.515,125.515,4537.0
2024-07-05 18:51:00,125.53,125.54,125.52,125.52,1288.0
2024-07-05 18:50:00,125.55,125.56,125.52,125.53,8368.0
2024-07-05 18:49:00,125.51,125.56,125.5,125.53,5507.0
2024-07-05 18:48:00,125.51,125.53,125.5,125.5,7433.0
2024-07-05 18:47:00,125.55,125.55,125.5,125.52,10605.0
2024-07-05 18:46:00,125.57,125.58,125.53,125.55,9041.0
2024-07-05 18:45:00,125.6,125.6,125.55,125.56,5156.0
2024-07-05 18:44:00,125.6,125.6,125.58,125.59,2088.0
2024-07-05 18:43:00,125.59,125.6,125.58,125.58,4648.0
2024-07-05 18:42:00,125.58,125.6,125.56,125.58,9798.0
